23:29:00 [INFO] Phase 1/3 — Generating 4 variants for each of 30 seeds
23:29:01 [INFO]   Seed  1/30 | 4 variants | cumulative prep tokens: 164
23:29:02 [INFO]   Seed  2/30 | 4 variants | cumulative prep tokens: 372
23:29:04 [INFO]   Seed  3/30 | 4 variants | cumulative prep tokens: 612
23:29:06 [INFO]   Seed  4/30 | 4 variants | cumulative prep tokens: 768
23:29:08 [INFO]   Seed  5/30 | 4 variants | cumulative prep tokens: 948
23:29:09 [INFO]   Seed  6/30 | 4 variants | cumulative prep tokens: 1098
23:29:10 [INFO]   Seed  7/30 | 4 variants | cumulative prep tokens: 1250
23:29:11 [INFO]   Seed  8/30 | 4 variants | cumulative prep tokens: 1394
23:29:13 [INFO]   Seed  9/30 | 4 variants | cumulative prep tokens: 1560
23:29:14 [INFO]   Seed 10/30 | 4 variants | cumulative prep tokens: 1738
23:29:16 [INFO]   Seed 11/30 | 4 variants | cumulative prep tokens: 1928
23:29:17 [INFO]   Seed 12/30 | 4 variants | cumulative prep tokens: 2089
23:29:19 [INFO]   Seed 13/30 | 4 variants | cumulative prep tokens: 2279
23:29:20 [INFO]   Seed 14/30 | 4 variants | cumulative prep tokens: 2446
23:29:22 [INFO]   Seed 15/30 | 4 variants | cumulative prep tokens: 2618
23:29:25 [INFO]   Seed 16/30 | 4 variants | cumulative prep tokens: 2860
23:29:27 [INFO]   Seed 17/30 | 4 variants | cumulative prep tokens: 3134
23:29:29 [INFO]   Seed 18/30 | 4 variants | cumulative prep tokens: 3372
23:29:31 [INFO]   Seed 19/30 | 4 variants | cumulative prep tokens: 3582
23:29:32 [INFO]   Seed 20/30 | 4 variants | cumulative prep tokens: 3809
23:29:34 [INFO]   Seed 21/30 | 4 variants | cumulative prep tokens: 3988
23:29:36 [INFO]   Seed 22/30 | 4 variants | cumulative prep tokens: 4266
23:29:37 [INFO]   Seed 23/30 | 4 variants | cumulative prep tokens: 4476
23:29:39 [INFO]   Seed 24/30 | 4 variants | cumulative prep tokens: 4687
23:29:41 [INFO]   Seed 25/30 | 4 variants | cumulative prep tokens: 4903
23:29:43 [INFO]   Seed 26/30 | 4 variants | cumulative prep tokens: 5165
23:29:45 [INFO]   Seed 27/30 | 4 variants | cumulative prep tokens: 5459
23:29:46 [INFO]   Seed 28/30 | 4 variants | cumulative prep tokens: 5671
23:29:48 [INFO]   Seed 29/30 | 4 variants | cumulative prep tokens: 5901
23:29:50 [INFO]   Seed 30/30 | 4 variants | cumulative prep tokens: 6103
23:29:50 [INFO] Task stream ready: 150 tasks shuffled. Prep cost: 6103 tokens.

23:29:50 [INFO] Phase 2/3 — Experiment WITH subconscious-mcp cache
23:30:06 [INFO] Task   1 | S2  | tokens= 162 | sim=0.0000 | Categorize The Great Gatsby into either the fiction 
23:30:08 [INFO] Task   2 | S2  | tokens= 121 | sim=0.0000 | From the meeting details 'Meeting on 2024-03-15 at 0
23:30:09 [INFO] Task   3 | S2  | tokens=  69 | sim=0.0315 | Summarise in a single sentence what the following st
23:30:11 [INFO] Task   4 | S2  | tokens= 158 | sim=0.7928 | Parse the meeting entry 'Meeting on 2024-03-15 at 09
23:30:14 [INFO] Task   5 | S2  | tokens= 228 | sim=0.0842 | If all roses are flowers and some flowers fade quick
23:30:15 [INFO] Task   6 | S1  | sim=0.9247 | judge=True  | Determine whether The Great Gatsby should be categor
23:30:16 [INFO] Task   7 | S1  | sim=0.9035 | judge=True  | From 'Meeting on 2024-03-15 at 09:30 in Room 4B', ex
23:30:18 [INFO] Task   8 | S2  | tokens=  42 | sim=0.0928 | Identify the chemical symbol for the element gold.
23:30:19 [INFO] Task   9 | S2  | tokens=  88 | sim=0.0941 | How many bones are in the adult human body?
23:30:21 [INFO] Task  10 | S1  | sim=0.8910 | judge=True  | What is gold's chemical symbol?
23:30:23 [INFO] Task  11 | S2  | tokens= 114 | sim=0.3298 | Is a whale a fish or a mammal?
23:30:24 [INFO] Task  12 | S2  | tokens= 125 | sim=0.5061 | If today is Wednesday and a meeting is in 10 days, w
23:30:25 [INFO] Task  13 | S2  | tokens=  31 | sim=0.2845 | What is 17 multiplied by 24?
23:30:27 [INFO] Task  14 | S2  | tokens=  69 | sim=0.2686 | Identify all nations mentioned in: 'The flight depar
23:30:29 [INFO] Task  15 | S2  | tokens=  61 | sim=0.2791 | If A is taller than B, and B is taller than C, who i
23:30:30 [INFO] Task  16 | S2  | tokens=  48 | sim=0.3619 | Which writer composed Pride and Prejudice?
23:30:31 [INFO] Task  17 | S1  | sim=0.8935 | judge=True  | Extract the date, time, and location from the meetin
23:30:33 [INFO] Task  18 | S2  | tokens=  75 | sim=0.3546 | Determine 15 percent of the value 340.
23:30:34 [INFO] Task  19 | S2  | tokens= 108 | sim=0.3084 | At a store, individual apples are sold for $2 each. 
23:30:35 [INFO] Task  20 | S1  | sim=0.9391 | judge=True  | Who wrote Pride and Prejudice?
23:30:36 [INFO] Task  21 | S2  | tokens=  53 | sim=0.1429 | Make more concise: 'Since it was raining heavily, we
23:30:37 [INFO] Task  22 | S1  | sim=0.8652 | judge=True  | Identify the date, time, and room number from the fo
23:30:41 [INFO] Task  23 | S2  | tokens= 232 | sim=0.1923 | How is Bitcoin categorized: as fiat money or as a fo
23:30:42 [INFO] Task  24 | S2  | tokens=  95 | sim=0.2098 | Turn this sentence into an interrogative form: 'The 
23:30:43 [INFO] Task  25 | S2  | tokens=  76 | sim=0.4190 | Pull out all digits that appear in: 'She bought 3 ap
