21:37:56 [INFO] Phase 1/3 — Generating 4 variants for each of 30 seeds
21:37:58 [INFO]   Seed  1/30 | 4 variants | cumulative prep tokens: 159
21:38:00 [INFO]   Seed  2/30 | 4 variants | cumulative prep tokens: 370
21:38:01 [INFO]   Seed  3/30 | 4 variants | cumulative prep tokens: 612
21:38:03 [INFO]   Seed  4/30 | 4 variants | cumulative prep tokens: 768
21:38:04 [INFO]   Seed  5/30 | 4 variants | cumulative prep tokens: 940
21:38:06 [INFO]   Seed  6/30 | 4 variants | cumulative prep tokens: 1092
21:38:07 [INFO]   Seed  7/30 | 4 variants | cumulative prep tokens: 1250
21:38:09 [INFO]   Seed  8/30 | 4 variants | cumulative prep tokens: 1399
21:38:10 [INFO]   Seed  9/30 | 4 variants | cumulative prep tokens: 1566
21:38:12 [INFO]   Seed 10/30 | 4 variants | cumulative prep tokens: 1741
21:38:13 [INFO]   Seed 11/30 | 4 variants | cumulative prep tokens: 1930
21:38:14 [INFO]   Seed 12/30 | 4 variants | cumulative prep tokens: 2091
21:38:16 [INFO]   Seed 13/30 | 4 variants | cumulative prep tokens: 2283
21:38:17 [INFO]   Seed 14/30 | 4 variants | cumulative prep tokens: 2450
21:38:18 [INFO]   Seed 15/30 | 4 variants | cumulative prep tokens: 2622
21:38:21 [INFO]   Seed 16/30 | 4 variants | cumulative prep tokens: 2859
21:38:23 [INFO]   Seed 17/30 | 4 variants | cumulative prep tokens: 3133
21:38:26 [INFO]   Seed 18/30 | 4 variants | cumulative prep tokens: 3379
21:38:28 [INFO]   Seed 19/30 | 4 variants | cumulative prep tokens: 3590
21:38:30 [INFO]   Seed 20/30 | 4 variants | cumulative prep tokens: 3823
21:38:31 [INFO]   Seed 21/30 | 4 variants | cumulative prep tokens: 4005
21:38:33 [INFO]   Seed 22/30 | 4 variants | cumulative prep tokens: 4272
21:38:34 [INFO]   Seed 23/30 | 4 variants | cumulative prep tokens: 4484
21:38:36 [INFO]   Seed 24/30 | 4 variants | cumulative prep tokens: 4690
21:38:38 [INFO]   Seed 25/30 | 4 variants | cumulative prep tokens: 4908
21:38:39 [INFO]   Seed 26/30 | 4 variants | cumulative prep tokens: 5173
21:38:41 [INFO]   Seed 27/30 | 4 variants | cumulative prep tokens: 5454
21:38:43 [INFO]   Seed 28/30 | 4 variants | cumulative prep tokens: 5672
21:38:45 [INFO]   Seed 29/30 | 4 variants | cumulative prep tokens: 5909
21:38:46 [INFO]   Seed 30/30 | 4 variants | cumulative prep tokens: 6111
21:38:46 [INFO] Task stream ready: 150 tasks shuffled. Prep cost: 6111 tokens.

21:38:46 [INFO] Phase 2/3 — Experiment WITH subconscious-mcp cache
21:39:04 [INFO] Task   1 | S2  | tokens= 163 | sim=0.0000 | Identify whether The Great Gatsby belongs to the fic
21:39:06 [INFO] Task   2 | S2  | tokens=  98 | sim=0.0000 | From the text 'Meeting on 2024-03-15 at 09:30 in Roo
21:39:07 [INFO] Task   3 | S2  | tokens=  60 | sim=0.0585 | Create a one-sentence condensed version of the follo
21:39:09 [INFO] Task   4 | S2  | tokens=  96 | sim=0.8118 | Retrieve the date, time, and location information pr
21:39:12 [INFO] Task   5 | S2  | tokens= 228 | sim=0.0436 | If all roses are flowers and some flowers fade quick
21:39:13 [INFO] Task   6 | S1  | sim=0.9360 | judge=True  | Determine whether The Great Gatsby should be categor
21:39:14 [INFO] Task   7 | S1  | sim=0.9298 | judge=True  | From 'Meeting on 2024-03-15 at 09:30 in Room 4B', ex
21:39:15 [INFO] Task   8 | S2  | tokens=  25 | sim=0.0948 | What is gold's chemical symbol?
21:39:17 [INFO] Task   9 | S2  | tokens=  96 | sim=0.1206 | How many bones are in the adult human body?
21:39:18 [INFO] Task  10 | S1  | sim=0.9148 | judge=True  | Which chemical symbol denotes the element gold?
21:39:20 [INFO] Task  11 | S2  | tokens= 119 | sim=0.3298 | Is a whale a fish or a mammal?
21:39:22 [INFO] Task  12 | S2  | tokens=  99 | sim=0.4886 | If today is Wednesday and a meeting is in 10 days, w
21:39:23 [INFO] Task  13 | S2  | tokens=  34 | sim=0.2845 | What is 17 multiplied by 24?
21:39:24 [INFO] Task  14 | S2  | tokens=  78 | sim=0.2442 | Identify all nations mentioned in: 'The flight depar
21:39:26 [INFO] Task  15 | S2  | tokens=  58 | sim=0.2791 | If A is taller than B, and B is taller than C, who i
21:39:27 [INFO] Task  16 | S2  | tokens=  49 | sim=0.4250 | Which writer penned Pride and Prejudice?
21:39:28 [INFO] Task  17 | S1  | sim=0.9487 | judge=True  | Extract the date, time, and location from 'Meeting o
21:39:30 [INFO] Task  18 | S2  | tokens=  69 | sim=0.3727 | Determine what amount represents 15% of 340.
21:39:31 [INFO] Task  19 | S2  | tokens=  99 | sim=0.4069 | A shop is selling apples at $2 each. You select 5 ap
21:39:32 [INFO] Task  20 | S1  | sim=0.9483 | judge=True  | Who wrote Pride and Prejudice?
21:39:34 [INFO] Task  21 | S2  | tokens=  48 | sim=0.1569 | Make more concise: 'Heavy rain caused us to decide n
21:39:35 [INFO] Task  22 | S2  | tokens=  97 | sim=0.8815 | Identify the date, time, and room number contained i
21:39:39 [INFO] Task  23 | S2  | tokens= 275 | sim=0.2631 | Should Bitcoin be categorized as fiat money or as a 
21:39:41 [INFO] Task  24 | S2  | tokens=  70 | sim=0.2567 | Reformulate this declaration into a question: 'The E
21:39:43 [INFO] Task  25 | S2  | tokens= 118 | sim=0.4157 | Find all digits and numerals in: 'She bought 3 apple
